verb	label	sentence	start_char	end_char
works	STATIVE	Her partner is a peace corps alum who also works in a bike shop.	43	47
look	STATIVE	David DeWitt doesn't look like a farmer.	21	24
runs	STATIVE	He runs the Rock Spray nursery, a Certified Natural provider of evergreens and ornamentals.	3	6
work	STATIVE	Here, David and his partner Arthur Teubner work year-round growing heirloom and hardy fruits and veggies to sell at market.	43	46
wear	DYNAMIC	But farming on the Outer Cape is the sort of Sisyphian challenge that can wear anybody out.	74	77
left	STATIVE	Last season it was a fertile veggie bed -- but it was left un-fertilized as an experiment.	54	57
says	DYNAMIC	This is what happens, David says.	28	32
have	STATIVE	You have to keep feeding it organic material, or it turns back into sand.	4	7
been	STATIVE	It's always been this way in North Truro.	12	15
used	STATIVE	There used to be a local tradition in this area: at each spring tide , the local community would head out to the bogs and marshes to harvest the grasses.	6	9
called	STATIVE	"This was called ""salt marsh haying""."	9	14
has	STATIVE	Salt marsh hay has no weed seeds, and it doesn't compact as heavily as other types of hay.	15	17
cost	DYNAMIC	It worked -- but it cost money, and it disappeared fast into the hungry ground.	20	23
got	STATIVE	David isn't giving up -- in fact, he's got plans and ideas to refashion North Truro's farming community.	39	41
got	STATIVE	David isn't alone: he's got the support (and companionship) of a growing group of gamechangers.	24	26
start	DYNAMIC	If, someone could start bedding the outer cape's horses, with this Hay/Straw.	18	22
make	DYNAMIC	This would also, make it more profitable.	17	20
have	STATIVE	They wouldn't have to be standing on the acidic sand all of the time.	14	17
used	DYNAMIC	The straw/hay could also be a form of supplemental food, for livestock/horses, which has been used in before times.	94	97
separated	DYNAMIC	The straw, should be separated from the manure and dried in the air, then buised, by hooves.	21	29
intended	DYNAMIC	These characters are like Zombies (pun intended), they just keep coming back to life.	39	48
think	STATIVE	"I don't think you can ""get off"" any of these, you have to triangulate your decision across several nodes of popular culture, a triangulation that has to revolve around the audience (young adult -- Twilght."	8	12
work	DYNAMIC	So what sort of matrix board do you have to create to know that a NC-17 comedy horror Zombie video game will work, but a PG-13 young adult time-travelling Vampire TV show won't?	109	113
think	STATIVE	If you broaden your scope a bit, I think it would be difficult to find a time over the last 40 years or so when any of these four archetypes didn't have a level of bubbling popularity via books, comic books, tv, movies, video games, music.	35	39
comes	DYNAMIC	Publishers, producers, editors, TV execs, they all have to calibrate their decisions based on so many factors, and yet even with access to sophisticated data it often comes down to human factors.	167	171
says	STATIVE	Somebody at AMC is greenlighting The Walking Dead based partly on historical evidence that says people like Zombies, but also partly on the notion that this particular iteration will have a new twist that will bring new people into the (zombie and AMC) tent .	91	94
make	DYNAMIC	Hey, if they can make Aliens and Cowboys , anything is possible.	17	20
inspired	DYNAMIC	This post was inspired by a recent post by Grant McCracken .	14	21
says	DYNAMIC	Matthew Duhan says: July 26, 2010 at 5:13 pm	14	18
play	DYNAMIC	I don't know about Pirate Zombies v. Ninja Vampires, but there is a game where you can play to become Zombies, Ninjas, Pirates, and Mad Scientists.	87	90
find	DYNAMIC	You can find more information on our website.	8	11
add	DYNAMIC	We do have an expansion planned, which will add Vampires (among other Types) to the mix.	44	46
performed	STATIVE	Incredibly effectively performed without a doubt.	23	31
sit	STATIVE	I could sit and watch all day long if I didn't have school..or life to stay me from doing it!	8	10
consider	DYNAMIC	If you want to have a model for large or extendible characters, I would like to suggest that we consider (again) the model of TeX and the Computer Modern fonts.	96	103
done	DYNAMIC	Barbara Beeton of the AMS has also done interesting work on math font layout in some ISO workgroup.	35	38
include	DYNAMIC	Between =-=-=-= lines I'll include a piece I wrote about that in relation to the Elsevier Science DTD's.	27	33
including	STATIVE	A generic mechanism for counters, including some rules for presentation of counters, is as follows.	34	42
start	STATIVE	- All top-level counters start at the value 0 (zero) at the beginning of the document.	25	29
numbered	DYNAMIC	- If the |id| attribute is missing, the counter is not incremented, and the element is not numbered.	91	99
referenced	DYNAMIC	This means that tables and figures always have an |id| attribute even when they are not referenced.	88	98
numbered	STATIVE	(Or are there also cases where tables and figures are not numbered?)	58	67
described	STATIVE	There are (at least) the following exceptions to the algorithm described above:	63	71
form	STATIVE	The contents of a figure form one (physical) entity, but inspection of the contents show that there are logical sub-figures (hidden) inside the figure.	25	28
interrupted	DYNAMIC	Numbering in lists, or sub-numbering in equations, is interrupted.	54	65
continues	STATIVE	Example: a numbered list with items 1, 2, 3, is followed by a paragraph of text (the || is on the same level as the |<l>|), and then the list continues 4, 5, 6.	142	150
interrupted	STATIVE	The intention of the author appears to be {\em one\/} list, but this list is interrupted.	77	88
occur	DYNAMIC	When a figure (as far as we know, hidden sub-components occur only with figures.)	56	60
enables	STATIVE	This enables generation of the labels of the sub-figures.	5	11
represented	STATIVE	where the counter strings (4 1) and (4 2) are represented as `4a' and `4b' (but this presentation is application-dependent of course).	46	56
identify	STATIVE	the picture in |fig4| contains two labels, `a' and `b', that identify sub-figures.	61	68
referenced	STATIVE	Both the figure as a whole and the individual sub-figures are referenced.	62	72
add	DYNAMIC	"If we add an attribute to the start tag we can achieve this: |<fig id=fig4 comp=""a b""^gt;|."	6	8
suggests	STATIVE	"Unfortunately, the attribute |comp=""a b""| also suggests a presentation."	47	54
refer	STATIVE	where |4|, |(4 1)and |(4 2) refer to the same object (physical figure) in the document instance.	28	32
stands	STATIVE	where |eq$1is the unique |id assigned to equation~(1'), and |label(eq1)| stands for the label of the equation with id=eq1.	73	78
look	STATIVE	(Lists look like a special case of nesting: numbering of list items normally starts with 1, but every list item must have an \verb|id| that is unique within the document.	7	10
numbered	DYNAMIC	This could be achieved if we also numbered the parent element \verb|<l^gt;|.)	34	41
numbered	DYNAMIC	and the author has numbered the list items as 1, 2, 3, 4.	19	26
agreed	DYNAMIC	We agreed earlier that one of the guiding principles is to follow the author unless there are errors in the manuscript.	3	8
intended	STATIVE	HTML-Math is intended to allow ... as well as rendering to graphical bitmapped displays.	13	20
use	DYNAMIC	This is the documentation of our article DTD, and it contains tables with *all* symbols and characters we use in typesetting our products.	106	108
make	DYNAMIC	Elsevier Science is in discussion with several societies about the possibility of completing a font set that covers all this, and perhaps more, and make it freely available.	148	151
used	DYNAMIC	This is used in chemical formulas, and is different from an arrow or brace AS ORNAMENT, that adjusts its width to the text underneath it.	8	11
occur	STATIVE	In example 2 a lot of reserved words occur: from, to, of.	37	42
see	DYNAMIC	I did not see anything wrong in Bruce's description --all I was trying to do was to fill in the gaps in the description as I perceived --	10	12
see	DYNAMIC	The meeting discussed Bruce's new proposal, see:	44	47
allowed	STATIVE	o Whether the character is allowed as the first or subsequent characters in an identifier.	27	33
wanted	STATIVE	Bruce said he wanted to avoid potential naming conflicts with other groups wishing to define new HTML tags.	14	19
makes	DYNAMIC	Neil explained that this makes it much easier to write the line breaking algorithm.	25	29
make	DYNAMIC	The features needed for math make it inappropriate to use the HTML table tags.	29	32
suggests	DYNAMIC	The current inability to call the browser to handle such nested tags suggests we need to take a cautious approach.	69	76
used	DYNAMIC	How can CSS based style sheets influence the style properties used within plugins?	62	65
made	DYNAMIC	Action: Neil to investigate Netscape Navigator 3.0 plug-in SDK to see what improvements have been made to the api.	98	101
occur	DYNAMIC	One short term solution would be to add parameters to the math tags to specify the context in which the elements occur, e.g.	113	118
allow	DYNAMIC	The control panel for the html-math plug-in would allow the user to set the font size to be used in these contexts.	50	54
supported	STATIVE	This could be supported via SGML tags and attributes.	14	22
allow	STATIVE	Also, this will allow us to handle complex expressions appearing as embellishments to other complex expressions correctly.	16	20
works	DYNAMIC	Mathematica's parsing, which works in a manner similar to what Bruce describes, has no problem handling complex embellishments as in your example.	29	33
see	DYNAMIC	Perhaps I am too familar with the algorithm and that I filled in pieces missing in Bruce's description, but I didn't see anything wrong with his description.	117	119
made	DYNAMIC	Fibonacci's formula instead of equation 1.13 --this made listening to cross-referenced material easier.	52	55
performed	DYNAMIC	AsTeR also performed the other kind of sub-expression naming which I think got discussed yesterday during the meeting.	11	19
implemented	STATIVE	"--""folding"" to use Dave's terminology-- AsTeR also implemented a fairly straight-forward naming algorithm for giving meaningful names to sub-expressions e.g."	51	61
suspect	STATIVE	"However, even without the intelligence to recognize two semantically equivalent instances of a subexpression, ""variable substitution"" or ""folding"" as Dave refers to it in his minutes is *really* useful for speech and I suspect it would be very useful for small visual displays."	219	225
had	DYNAMIC	In fact after I implemented the variable substitution in AsTeR Rich Zippel at Cornell pointed out that symbolic math systems in the early 70's had to implement something analogous to display complex expressions since the displays available at the time were not as graphically rich as what we have today.	143	145
agree	STATIVE	"I agree with Ron Whitney, and should have said so before, that the effort that has gone into this proposal is substantial, and this is really concrete stuff we can ""chew on""."	2	6
see	STATIVE	I also see that extensible languages are hard to realize within the possibilities of the SGML language.	7	9
written	DYNAMIC	I certainly support the use of ISO TR 9573 entity names for mathematical and technical symbols, as I have written earlier.	106	112
follow	STATIVE	My own perceptions of this committee's work to date follow.	52	58
look	DYNAMIC	While the immediate goal of an HTML-Math capability might have been to simply render math visually (and perhaps this was the goal of HTML-Math 3), that goal has been considerably expanded as we look at issues now.	194	197
give	DYNAMIC	I was hoping, and still do, that formal support such as this would give a direct means of filtering ISO 12083 math into HTML-math.	67	70
gives	STATIVE	Support in this way gives strong acknowledgement to prior SGML work.	20	24
found	DYNAMIC	While Stephen himself broadcasts at a very powerful wattage, I've found the committee members from WRI quite accommodating and undogmatic.	66	70
wanted	STATIVE	I asked the question because I wanted to know how feasible the mechanisms are that Bruce describes.	31	36
agree	STATIVE	I agree with Ron that there is some politics involved as well.	2	6
got	DYNAMIC	As an aside: at the SGML Europe'96 conference Roy Pike attended the meeting of the committee responsible for ISO 12083, chaired by Eric van Herwijnen, and we got him to consent to the idea that there will always be users who need/insist on a P(resentation) (geometric, visual) notation.	158	160
placed	STATIVE	This is enough to allow anchor's within math, and math in text in math, with the burden placed on the plugin.	88	93
is	DYNAMIC	It is just when you try to embellish an operator.	3	4
works	DYNAMIC	"Since the details of why a prefix embellishing operator sometimes ""works"" right and sometimes doesn't are probably beyond most authors, I think we should avoid them."	66	72
act	DYNAMIC	with the information that &big can act as a prefix embellishment operator this yields:	35	37
act	DYNAMIC	If each operator has a property indicating that it can act as an embellishment on other operators, then we can use this fact to make the above parse as	55	57
defined	STATIVE	In essence we sort the operator precedence reduction rules into a sequence that resolves potential ambiguities between different operator roles defined by the dictionary for each symbol.	144	150
including	STATIVE	You have already asserted that people are comfortable with dictionary definitions for the roles of symbols as prefix, infix or postfix operators (including their precedences).	145	154
appeared	DYNAMIC	Early tales of Madame White Snake appeared in China as early as the Song Dynasty, and initially her portrayal was fairly direct, as a villainous demon who drains the life force out of her human husband.	34	41
took	DYNAMIC	She took on the virtues of a traditional Chinese female, particularly forbearance”.	4	7
refers	STATIVE	It refers to a woman who is dangerously attractive, and lures men to their downfall with her sexual attractiveness.	3	8
finds	DYNAMIC	Toyoo, her human lover in “Lust of the White Serpant” cannot shake the image of her beauty from his mind and dreams of her, and finds himself “disturbed and agitated” by her “ethereal beauty”.	128	132
follows	DYNAMIC	In “Eternal Prisoner,” Madame White Snake’s bewitching beauty follows her lover Hsü into his dreams, and the next morning “he was so distracted that he could not concentrate on doing business.” “Eternal Prisoner under the Thunder Peak Pagoda.” Trans.	62	68
fills	STATIVE	In her essay analyzing the noir film from a feminist perspective, Christine Gledhill writes “Not only is the hero frequently not sure whether the woman is honest or a deceiver, but the heroine’s characterisation is itself fractured so that it is not evident to the audience whether she fills the [femme fatale] stereotype or not”.	286	290
serve	STATIVE	The complications in her character serve to undercut the ostensible didactic intent of these stories.	35	39
comes	DYNAMIC	In both stories, Madame White Snake’s secret is uncovered and a monk comes to exorcise her, and she is eventually rendered powerless and trapped under a pagoda.	69	73
took	DYNAMIC	In “Lust,” the priest informs Toyoo “Those creatures took advantage of your fair looks and tempted you.	53	56
depicted	STATIVE	If they were, Madame White Snake would be unmistakably depicted as an evil character.	55	62
leaves	DYNAMIC	she gushes to him in “Lust.” Readers must also acknowledge that her human lover is breaking his promise to her when he leaves her.	119	124
take	STATIVE	Please, since we are already married, take me back, and let’s stay together the rest of our lives.	38	41
made	DYNAMIC	” the male protagonist breaks a promise he made to his concubine lover, and suffers for it, suggesting that traditionally, loyalty and keeping ones word was valued on the man’s part as well as a woman’s.	43	46
enjoyed	DYNAMIC	Readers of early versions of the story might have been cheering for the defeat of this demon disguised as a beauty, and would have enjoyed reading the stories for the lurid horror details and later her crushing defeat.	131	137
argues	DYNAMIC	In an essay on the femme fatale heroines of film noir, Janey Place argues that the strong behavior of the female characters supersedes the moral lessons supposedly imparted by their morals at the end.	67	72
enjoyed	DYNAMIC	This resistant reading of the text may be too colored by modern viewpoints, since it is impossible to know for certain what readers in the past enjoyed about these stories.	144	150
announced	DYNAMIC	On that date Jennings Lambeth, president of Youngstown Sheet and Tube Company, announced that most of the steel company’s Campbell Works would close.	79	87
had	STATIVE	Mahoning County was a one-industry area, and the people of Youngstown, Struthers, Campbell, Boardman Township, and the numerous other small towns and villages in the area only had one main employer: the steel mills.	176	178
had	STATIVE	Petitions, protests, rallies, collectivization, and even the takeover of a steel company’s headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had.	229	232
identify	DYNAMIC	When examining the area’s history, culture, and economic situation we can identify four main reasons: the refusal of the international leadership of United Steelworkers of America to support their union’s Youngstown branch, the lagging international steel market, the lack of a clear, organized vision for individual initiatives such as the Save Our Valley Campaign, and crippling regionalism which caused animosity between different small towns in the region, all contributed in some way to the failure of the workers and union leaders to save the industry.	74	81
affected	DYNAMIC	Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level.	12	19
played	DYNAMIC	During the Civil War, Youngstown played a vital role in supplying the Union army with iron products.	33	38
continued	DYNAMIC	The town continued to prosper, driven by the flux of immigrants pouring in with the hopes of employment at the mills.	9	17
continued	STATIVE	This prosperity continued until the late 1920s, when the Great Depression hit the area hard.	16	24
made	DYNAMIC	Finally, the outbreak of the Second World War made iron and steel important again, and Youngstown was bolstered out of its economic standstill into a fast-paced period of booming growth.	46	49
making	DYNAMIC	At the same time, stricter governmental standards for environmental protection and the growth of imported steel were making it harder to produce and market American steel parts, and the overeager shareholders in the companies’ stock were pushing for more and more of their share of the pie.	117	122
send	DYNAMIC	The announcement of the closing of the mills in 1977 was the beginning of a downward spiral, which would send the entire valley into chaos and ruin.	105	108
closed	DYNAMIC	Between 1977 and 1981, a total of five mills were closed and approximately 25,000 jobs were lost countywide.	50	55
set	DYNAMIC	Meetings of union officials and mill bosses were hurriedly set up in an attempt to persuade the powers that be to reconsider their statement.	59	61
sought	DYNAMIC	Without the mills, people sought other places of employment in adjoining states or even other areas of the country.	26	31
did	DYNAMIC	Those that could afford to move did so; those that couldn’t afford to move mostly ended up on the streets.	32	34
needed	STATIVE	The workers decided they needed to do something to save their city, and so they mobilized in a variety of ways.	25	30
given	DYNAMIC	The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington.	87	91
had	STATIVE	The International chapter of the USWA had much more lobbying power, but they refused to support the local union members.	38	40
turned	DYNAMIC	Lykes ignored the letters, so the Coalition turned once again to the federal government.	44	49
following	DYNAMIC	Finally, following the shutdown of US Steel’s plant in 1980, local union leaders congregated outside the US Steel Headquarters in Youngstown.	9	17
took	DYNAMIC	They invited local people and politicians to witness the scene, then charged the Headquarters and took it over.	98	101
stayed	DYNAMIC	The workers stayed there until the next day, when US Steel declared that they were ready to talk about selling the mill.	12	17
made	DYNAMIC	These attempts to save the mills were hindered by several major factors, including the decline of the world steel market, which made American steel impossible to sell or export.	128	131
drew	STATIVE	Also, international competitors drew on a large supply of very cheap labor.	32	35
affected	DYNAMIC	Steel demand worldwide was beginning to decline, and it affected both domestic and foreign companies.	56	63
suggests	STATIVE	As the name suggests, local leaders wanted to instill the people of Youngstown with a fierce sense of urgency, driving them forward to confront steel companies and owners and help secure the future of the region.	12	20
employed	DYNAMIC	Marches, speeches, and letter writing were all employed to help stimulate the Campaign and rally the people.	47	54
had	STATIVE	College tuition, clothes, food, and heating all had to come before donations to non-profit organizations.	48	50
had	STATIVE	People outside of the area had no personal investment in the mills, and so it was difficult to convince anyone from out of the county to contribute funds.	27	29
proved	STATIVE	The lack of money proved to be crippling, because it prevented the organizations involved from purchasing the mills to run collectively.	18	23
do	DYNAMIC	Without funds, the Save Our Valley Campaign could do nothing major to help salvage the city’s dying economy.	50	51
seemed	STATIVE	No one seemed to know just how to go about fixing the problems.	7	12
did	DYNAMIC	Letters and petitions were all very well, but they did little to improve the situation.	51	53
proceed	DYNAMIC	Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down.	41	48
did	DYNAMIC	Without funds to drive the efforts, or even a real plan of action, the Save Our Valley Campaign did more harm than good.	96	98
did	DYNAMIC	People became excited and waited for the mills to reappear, but they never did.	75	78
representing	STATIVE	United Steel Workers of America was the union representing the Youngstown steel workers when the closings hit.	46	57
had	STATIVE	Besides incompetence, the USWA had one other major reason for rejecting their local counterpart: fear of socialism.	31	33
see	DYNAMIC	Obviously the union itself was not afraid of socialist action, but they worried that the federal government might see the efforts of Youngstown workers to collectivize as a movement towards socialism and perhaps even communism.	114	116
supported	DYNAMIC	If the USWA supported the efforts to revive the mills and encouraged worker control and ownership of the factories, then the government (and potentially other important people and institutions as well) might begin to think that the UWSA leaders were encouraging socialism.	12	20
mean	STATIVE	This would mean that UWSA would lose credibility with the American government and its people, something they could not afford to do.	11	14
making	STATIVE	People from each town work, shop, eat, and socialize in towns separate from their own, making each town strongly dependent on every other town.	87	92
finds	STATIVE	Two blocks over one finds Boardman, a well-off township with a reputation for rich but unsuccessful schools.	20	24
takes	DYNAMIC	Oftentimes this regionalism takes the form of bizarre forms of hatred, with certain towns becoming sworn enemies of others.	28	32
agree	DYNAMIC	In some instances, small companies would express interest in helping the movement or in relocating their business in the area, but because of regional pride no one could ever agree where the new businesses should relocate.	175	179
look	STATIVE	You look exhausted,?	4	7
spoke	DYNAMIC	she spoke again.	4	8
got	STATIVE	"I've got a hotel room up at the Montier.""?"	5	7
agreed	DYNAMIC	After a moment he agreed.	18	24
looking	DYNAMIC	he suggested, looking around warily.	14	20
reached	DYNAMIC	They reached the Hotel building, but instead stepped into the side alley to reappear.	5	11
appeared	DYNAMIC	They appeared behind a dumpster and stepped out into the street, and then inside Montier Hotel, greeting the warmth happily.	5	12
did	STATIVE	Leah knew about Melody's powers, as did Mr. Greyhem.	36	38
spoke	DYNAMIC	Melody walked up to the counter and spoke quietly to Mr. Greyhem.	36	40
held	DYNAMIC	”...Oh really?” And then turning toward Owen he held out a hand.	48	51
worked	STATIVE	At his home lab in Sussex, he worked on a new experiment based on his thesis.	30	35
called	DYNAMIC	It functioned like a Spinning Wheel, twisting fibers of time space and folding them on a molecular level to create what he called “Newmatter.”	123	128
reject	DYNAMIC	I reject your reality and substitute it for my own.?	2	7
comes	STATIVE	With g2 (la pianista irlandesa), Mark Twain, and countless reference sources comes an epic journey abound with textual and parenthetical citations...Inspiration From FailureLimited Engagement begins Nov. 17 in select classrooms	77	81
keep	STATIVE	A funny-looking gift from your little sister that you keep anyway.	54	57
leaves	STATIVE	Red leaves decorating the hillsides.	4	9
felt	DYNAMIC	There was a sudden lightness to the air, I felt myself relax.	43	46
looked	STATIVE	Adelle, with her usual soft glances and gentle demeaner, now looked angry.	61	66
played	DYNAMIC	She tugged at her robe and played with a string of her curly hair.	27	32
paying	STATIVE	Passing notes when the teacher isn’t paying attention.	37	42
say	DYNAMIC	A young man, around twelve I would say, opened the door.	35	38
looked	DYNAMIC	The little boy looked at me curiously, as if he were trying to read my face.	15	20
slumped	DYNAMIC	As soon as he disappeared my back slumped.	34	41
looked	DYNAMIC	“It’s Marie.” I looked up at him.	16	21
thought	STATIVE	At first I thought that the winged shape in the sky was a sparrow, and I was glad that a bird had come out, for it was lonely with just the hissing wind for company.	11	17
left	DYNAMIC	No, all the geese had left for the winter, and it was too large now.	22	25
was	DYNAMIC	The creature was the flapping wildly, trying to regain flight, but it still fell, falling, falling, down to earth.	13	15
did	STATIVE	It sounded like a hawk’s cry, it did.	33	36
filled	STATIVE	I ran up to it, filled first with excitement and then with concern.	16	21
stood	DYNAMIC	I stood and ran briskly across the field to the road.	2	6
having	DYNAMIC	As a child, I had been terrified of the caravan, partly because the Bonesetter growled and snapped at the village children, but also because of the blood-curdling screams that came from inside when people were having their broken bones set, so they would heal properly.	210	215
kept	DYNAMIC	I knew that the Bonesetter would not answer unless it was an emergency, so I kept knocking until he opened the door and snarled, “What is it you want that you must make such a racket on my door?” “You must come,” I said, gasping.	77	80
put	DYNAMIC	I put my foot in the way.“It’s not an animal,” I said.	2	4
looked	DYNAMIC	“How are you feeling?” The angel cocked its head, and looked at me with a sad comprehension.	54	59
